P,P,C,1B,2B,3B,SS,OF,OF,OF,,Instructions
,,,,,,,,,,,1. Locate the player you want to select in the list below 
,,,,,,,,,,,2. Copy the ID of your player (you can use the Name + ID column or the ID column) 
,,,,,,,,,,,3. Paste the ID into the roster position desired 
,,,,,,,,,,,4. You must include an ID for each player; you cannot use just the player's name 
,,,,,,,,,,,5. You can create up to 500 lineups per file 
 
,,,,,,,,,,,Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
,,,,,,,,,,,SP,Trevor Bauer (11220109),Trevor Bauer,11220109,P,12500,CLE@TOR 09/06/2018 07:07PM ET,CLE,26.14
,,,,,,,,,,,SP,Max Scherzer (11220110),Max Scherzer,11220110,P,12200,CHC@WAS 09/06/2018 07:05PM ET,WAS,26.43
,,,,,,,,,,,SP,Patrick Corbin (11220111),Patrick Corbin,11220111,P,11500,ATL@ARI 09/06/2018 09:40PM ET,ARI,22.78
,,,,,,,,,,,SP,Mike Clevinger (11220112),Mike Clevinger,11220112,P,11000,CLE@TOR 09/06/2018 07:07PM ET,CLE,20.00
,,,,,,,,,,,SP,Carlos Carrasco (11220113),Carlos Carrasco,11220113,P,10600,CLE@TOR 09/06/2018 07:07PM ET,CLE,20.96
,,,,,,,,,,,SP,Corey Kluber (11220114),Corey Kluber,11220114,P,10300,CLE@TOR 09/06/2018 07:07PM ET,CLE,22.95
,,,,,,,,,,,SP,Clay Buchholz (11220115),Clay Buchholz,11220115,P,10000,ATL@ARI 09/06/2018 09:40PM ET,ARI,19.11
,,,,,,,,,,,SP,Zack Godley (11220116),Zack Godley,11220116,P,9700,ATL@ARI 09/06/2018 09:40PM ET,ARI,15.73
,,,,,,,,,,,SP,Jon Lester (11220117),Jon Lester,11220117,P,9500,CHC@WAS 09/06/2018 07:05PM ET,CHC,13.82
,,,,,,,,,,,SP,Cole Hamels (11220118),Cole Hamels,11220118,P,9400,CHC@WAS 09/06/2018 07:05PM ET,CHC,16.70
,,,,,,,,,,,SP,Zack Greinke (11219921),Zack Greinke,11219921,P,9100,ATL@ARI 09/06/2018 09:40PM ET,ARI,19.68
,,,,,,,,,,,SP,Robbie Ray (11220119),Robbie Ray,11220119,P,8900,ATL@ARI 09/06/2018 09:40PM ET,ARI,16.18
,,,,,,,,,,,SP,Stephen Strasburg (11219922),Stephen Strasburg,11219922,P,8600,CHC@WAS 09/06/2018 07:05PM ET,WAS,19.12
,,,,,,,,,,,SP,Yu Darvish (11220120),Yu Darvish,11220120,P,8600,CHC@WAS 09/06/2018 07:05PM ET,CHC,13.92
,,,,,,,,,,,SP,Mike Foltynewicz (11220121),Mike Foltynewicz,11220121,P,8500,ATL@ARI 09/06/2018 09:40PM ET,ATL,20.45
,,,,,,,,,,,SP,Danny Salazar (11220122),Danny Salazar,11220122,P,8400,CLE@TOR 09/06/2018 07:07PM ET,CLE,0
,,,,,,,,,,,SP,Julio Teheran (11220123),Julio Teheran,11220123,P,8200,ATL@ARI 09/06/2018 09:40PM ET,ATL,15.14
,,,,,,,,,,,SP,Shane Bieber (11219923),Shane Bieber,11219923,P,8000,CLE@TOR 09/06/2018 07:07PM ET,CLE,15.90
,,,,,,,,,,,SP,Kevin Gausman (11220124),Kevin Gausman,11220124,P,7900,ATL@ARI 09/06/2018 09:40PM ET,ATL,14.21
,,,,,,,,,,,SP,Tanner Roark (11220125),Tanner Roark,11220125,P,7800,CHC@WAS 09/06/2018 07:05PM ET,WAS,13.89
,,,,,,,,,,,SP,Kyle Hendricks (11219924),Kyle Hendricks,11219924,P,7700,CHC@WAS 09/06/2018 07:05PM ET,CHC,15.10
,,,,,,,,,,,SP,Jose Quintana (11220126),Jose Quintana,11220126,P,7700,CHC@WAS 09/06/2018 07:05PM ET,CHC,13.82
,,,,,,,,,,,SP,Anibal Sanchez (11219925),Anibal Sanchez,11219925,P,7500,ATL@ARI 09/06/2018 09:40PM ET,ATL,16.80
,,,,,,,,,,,SP,Tommy Milone (11220127),Tommy Milone,11220127,P,7400,CHC@WAS 09/06/2018 07:05PM ET,WAS,10.37
