Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
D,Brad Keselowski (12073091),Brad Keselowski,12073091,D,10600,DAYTONA 500,Nasca,39.07
D,Joey Logano (12073092),Joey Logano,12073092,D,10400,DAYTONA 500,Nasca,42.28
D,Kevin Harvick (12073093),Kevin Harvick,12073093,D,10200,DAYTONA 500,Nasca,66.26
D,Denny Hamlin (12073094),Denny Hamlin,12073094,D,10000,DAYTONA 500,Nasca,37.51
D,Clint Bowyer (12073095),Clint Bowyer,12073095,D,9900,DAYTONA 500,Nasca,39.09
D,Ricky Stenhouse Jr (12073096),Ricky Stenhouse Jr,12073096,D,9800,DAYTONA 500,Nasca,24.54
D,Kyle Busch (12073097),Kyle Busch,12073097,D,9600,DAYTONA 500,Nasca,60.92
D,Chase Elliott (12073098),Chase Elliott,12073098,D,9400,DAYTONA 500,Nasca,38.18
D,Aric Almirola (12073099),Aric Almirola,12073099,D,9200,DAYTONA 500,Nasca,39.37
D,Ryan Blaney (12073100),Ryan Blaney,12073100,D,9000,DAYTONA 500,Nasca,33.89
D,Martin Truex Jr (12073101),Martin Truex Jr,12073101,D,8800,DAYTONA 500,Nasca,48.67
D,Kurt Busch (12073102),Kurt Busch,12073102,D,8700,DAYTONA 500,Nasca,39.45
D,Jimmie Johnson (12073103),Jimmie Johnson,12073103,D,8500,DAYTONA 500,Nasca,31.68
D,Daniel Suarez (12073104),Daniel Suarez,12073104,D,8400,DAYTONA 500,Nasca,29.02
D,Erik Jones (12073105),Erik Jones,12073105,D,8200,DAYTONA 500,Nasca,31.57
D,Alex Bowman (12073106),Alex Bowman,12073106,D,8000,DAYTONA 500,Nasca,26.56
D,Kyle Larson (12073107),Kyle Larson,12073107,D,7800,DAYTONA 500,Nasca,43.26
D,Austin Dillon (12073108),Austin Dillon,12073108,D,7600,DAYTONA 500,Nasca,29.92
D,Jamie McMurray (12073109),Jamie McMurray,12073109,D,7500,DAYTONA 500,Nasca,24.01
D,Paul Menard (12073110),Paul Menard,12073110,D,7400,DAYTONA 500,Nasca,25.86
D,Bubba Wallace (12073111),Bubba Wallace,12073111,D,7200,DAYTONA 500,Nasca,21.94
D,Ryan Newman (12073112),Ryan Newman,12073112,D,7000,DAYTONA 500,Nasca,27.66
D,William Byron (12073113),William Byron,12073113,D,6800,DAYTONA 500,Nasca,20.71
D,Daniel Hemric (12073114),Daniel Hemric,12073114,D,6600,DAYTONA 500,Nasca,2
D,Ryan Preece (12073115),Ryan Preece,12073115,D,6500,DAYTONA 500,Nasca,0
D,Chris Buescher (12073116),Chris Buescher,12073116,D,6300,DAYTONA 500,Nasca,25.86
D,David Ragan (12073117),David Ragan,12073117,D,6200,DAYTONA 500,Nasca,23.23
D,Brendan Gaughan (12073118),Brendan Gaughan,12073118,D,6000,DAYTONA 500,Nasca,34
D,Michael McDowell (12073119),Michael McDowell,12073119,D,5900,DAYTONA 500,Nasca,21.04
D,Matt DiBenedetto (12073120),Matt DiBenedetto,12073120,D,5700,DAYTONA 500,Nasca,20.57
D,Ty Dillon (12073121),Ty Dillon,12073121,D,5600,DAYTONA 500,Nasca,23.95
D,Casey Mears (12073122),Casey Mears,12073122,D,5400,DAYTONA 500,Nasca,0
D,Landon Cassill (12073123),Landon Cassill,12073123,D,5200,DAYTONA 500,Nasca,19.43
D,Tyler Reddick (12073124),Tyler Reddick,12073124,D,5100,DAYTONA 500,Nasca,0
D,Matt Tifft (12073125),Matt Tifft,12073125,D,5000,DAYTONA 500,Nasca,0
D,Corey Lajoie (12073126),Corey Lajoie,12073126,D,4900,DAYTONA 500,Nasca,15
D,Ross Chastain (12073127),Ross Chastain,12073127,D,4800,DAYTONA 500,Nasca,19.06
D,Joey Gase (12073128),Joey Gase,12073128,D,4700,DAYTONA 500,Nasca,20.86
D,BJ McLeod (12073129),BJ McLeod,12073129,D,4600,DAYTONA 500,Nasca,13.38
D,Cody Ware (12073130),Cody Ware,12073130,D,4500,DAYTONA 500,Nasca,13.25
D,Parker Kligerman (12073131),Parker Kligerman,12073131,D,4500,DAYTONA 500,Nasca,23.25
D,Ryan Truex (12073132),Ryan Truex,12073132,D,4500,DAYTONA 500,Nasca,0
