Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
RB,Le'Veon Bell (11191729),Le'Veon Bell,11191729,RB/FLEX,9400,PIT@CLE 09/09/2018 01:00PM ET,PIT,24.69
RB,Todd Gurley II (11192254),Todd Gurley II,11192254,RB/FLEX,9300,LAR@OAK 09/10/2018 10:20PM ET,LAR,26.52
RB,David Johnson (11191754),David Johnson,11191754,RB/FLEX,8800,WAS@ARI 09/09/2018 04:25PM ET,ARI,14
WR,Antonio Brown (11191533),Antonio Brown,11191533,WR/FLEX,8600,PIT@CLE 09/09/2018 01:00PM ET,PIT,24.63
RB,Alvin Kamara (11192632),Alvin Kamara,11192632,RB/FLEX,8500,TB@NO 09/09/2018 01:00PM ET,NO,19.9
WR,DeAndre Hopkins (11191840),DeAndre Hopkins,11191840,WR/FLEX,8300,HOU@NE 09/09/2018 01:00PM ET,HOU,21.72
WR,Michael Thomas (11192140),Michael Thomas,11192140,WR/FLEX,7800,TB@NO 09/09/2018 01:00PM ET,NO,17.56
WR,Davante Adams (11192079),Davante Adams,11192079,WR/FLEX,7800,CHI@GB 09/09/2018 08:20PM ET,GB,16.11
RB,Ezekiel Elliott (11192363),Ezekiel Elliott,11192363,RB/FLEX,7700,DAL@CAR 09/09/2018 04:25PM ET,DAL,21.92
WR,Julio Jones (11193133),Julio Jones,11193133,WR/FLEX,7600,ATL@PHI 09/06/2018 08:20PM ET,ATL,17.32
WR,Keenan Allen (11191811),Keenan Allen,11191811,WR/FLEX,7500,KC@LAC 09/09/2018 04:05PM ET,LAC,19.08
QB,Aaron Rodgers (11191372),Aaron Rodgers,11191372,QB,7500,CHI@GB 09/09/2018 08:20PM ET,GB,20.8
WR,A.J. Green (11191553),A.J. Green,11191553,WR/FLEX,7300,CIN@IND 09/09/2018 01:00PM ET,CIN,14.86
QB,Tom Brady (11191363),Tom Brady,11191363,QB,7200,HOU@NE 09/09/2018 01:00PM ET,NE,20.73
RB,Leonard Fournette (11192722),Leonard Fournette,11192722,RB/FLEX,7100,JAX@NYG 09/09/2018 01:00PM ET,JAX,19.24
WR,Amari Cooper (11192103),Amari Cooper,11192103,WR/FLEX,7100,LAR@OAK 09/10/2018 10:20PM ET,OAK,11.74
WR,Odell Beckham Jr. (11191859),Odell Beckham Jr.,11191859,WR/FLEX,7000,JAX@NYG 09/09/2018 01:00PM ET,NYG,18.5
TE,Rob Gronkowski (11191474),Rob Gronkowski,11191474,TE/FLEX,6900,HOU@NE 09/09/2018 01:00PM ET,NE,16.22
WR,Adam Thielen (11192387),Adam Thielen,11192387,WR/FLEX,6900,SF@MIN 09/09/2018 01:00PM ET,MIN,15.16
RB,Kareem Hunt (11192543),Kareem Hunt,11192543,RB/FLEX,6900,KC@LAC 09/09/2018 04:05PM ET,KC,19.29
QB,Cam Newton (11191472),Cam Newton,11191472,QB,6900,DAL@CAR 09/09/2018 04:25PM ET,CAR,20.66
QB,Drew Brees (11191364),Drew Brees,11191364,QB,6800,TB@NO 09/09/2018 01:00PM ET,NO,18.13
WR,T.Y. Hilton (11191608),T.Y. Hilton,11191608,WR/FLEX,6800,CIN@IND 09/09/2018 01:00PM ET,IND,11.79
RB,Melvin Gordon III (11192002),Melvin Gordon III,11192002,RB/FLEX,6800,KC@LAC 09/09/2018 04:05PM ET,LAC,18.38
RB,Saquon Barkley (11193001),Saquon Barkley,11193001,RB/FLEX,6700,JAX@NYG 09/09/2018 01:00PM ET,NYG,0
WR,Mike Evans (11191896),Mike Evans,11191896,WR/FLEX,6700,TB@NO 09/09/2018 01:00PM ET,TB,13.74
QB,Deshaun Watson (11192767),Deshaun Watson,11192767,QB,6700,HOU@NE 09/09/2018 01:00PM ET,HOU,26.27
WR,Golden Tate (11191508),Golden Tate,11191508,WR/FLEX,6700,NYJ@DET 09/10/2018 07:10PM ET,DET,14.66
QB,Jared Goff (11192338),Jared Goff,11192338,QB,6700,LAR@OAK 09/10/2018 10:20PM ET,LAR,18.41
RB,Devonta Freeman (11193103),Devonta Freeman,11193103,RB/FLEX,6600,ATL@PHI 09/06/2018 08:20PM ET,ATL,14.71
TE,Zach Ertz (11193183),Zach Ertz,11193183,TE/FLEX,6600,ATL@PHI 09/06/2018 08:20PM ET,PHI,14.37
QB,Ben Roethlisberger (11191396),Ben Roethlisberger,11191396,QB,6600,PIT@CLE 09/09/2018 01:00PM ET,PIT,20.57
WR,Larry Fitzgerald (11191393),Larry Fitzgerald,11191393,WR/FLEX,6600,WAS@ARI 09/09/2018 04:25PM ET,ARI,17.15
QB,Kirk Cousins (11191530),Kirk Cousins,11191530,QB,6500,SF@MIN 09/09/2018 01:00PM ET,MIN,19.41
WR,Tyreek Hill (11192749),Tyreek Hill,11192749,WR/FLEX,6500,KC@LAC 09/09/2018 04:05PM ET,KC,17.21
QB,Matthew Stafford (11191433),Matthew Stafford,11191433,QB,6500,NYJ@DET 09/10/2018 07:10PM ET,DET,19.1
WR,Marvin Jones Jr. (11191572),Marvin Jones Jr.,11191572,WR/FLEX,6500,NYJ@DET 09/10/2018 07:10PM ET,DET,14.63
QB,Carson Wentz (11193094),Carson Wentz,11193094,QB,6400,ATL@PHI 09/06/2018 08:20PM ET,PHI,23.36
QB,Philip Rivers (11191395),Philip Rivers,11191395,QB,6400,KC@LAC 09/09/2018 04:05PM ET,LAC,18.71
TE,Travis Kelce (11191538),Travis Kelce,11191538,TE/FLEX,6400,KC@LAC 09/09/2018 04:05PM ET,KC,16.44
RB,Christian McCaffrey (11192776),Christian McCaffrey,11192776,RB/FLEX,6400,DAL@CAR 09/09/2018 04:25PM ET,CAR,15.25
QB,Matt Ryan (11193095),Matt Ryan,11193095,QB,6300,ATL@PHI 09/06/2018 08:20PM ET,ATL,15.6
WR,Stefon Diggs (11192243),Stefon Diggs,11192243,WR/FLEX,6300,SF@MIN 09/09/2018 01:00PM ET,MIN,15.31
QB,Marcus Mariota (11192035),Marcus Mariota,11192035,QB,6300,TEN@MIA 09/09/2018 01:00PM ET,TEN,16.57
WR,Allen Robinson II (11192064),Allen Robinson II,11192064,WR/FLEX,6300,CHI@GB 09/09/2018 08:20PM ET,CHI,2.7
RB,Jordan Howard (11192628),Jordan Howard,11192628,RB/FLEX,6300,CHI@GB 09/09/2018 08:20PM ET,CHI,13.48
RB,Dalvin Cook (11192758),Dalvin Cook,11192758,RB/FLEX,6200,SF@MIN 09/09/2018 01:00PM ET,MIN,17.35
WR,Doug Baldwin (11191500),Doug Baldwin,11191500,WR/FLEX,6200,SEA@DEN 09/09/2018 04:25PM ET,SEA,14.33
QB,Russell Wilson (11191517),Russell Wilson,11191517,QB,6200,SEA@DEN 09/09/2018 04:25PM ET,SEA,23.18
WR,Robert Woods (11191791),Robert Woods,11191791,WR/FLEX,6200,LAR@OAK 09/10/2018 10:20PM ET,LAR,15.12
WR,Chris Hogan (11191855),Chris Hogan,11191855,WR/FLEX,6100,HOU@NE 09/09/2018 01:00PM ET,NE,11
QB,Andrew Luck (11191571),Andrew Luck,11191571,QB,6100,CIN@IND 09/09/2018 01:00PM ET,IND,0
RB,Joe Mixon (11192700),Joe Mixon,11192700,RB/FLEX,6100,CIN@IND 09/09/2018 01:00PM ET,CIN,10.45
WR,Alshon Jeffery (11193135),Alshon Jeffery,11193135,WR/FLEX,6000,ATL@PHI 09/06/2018 08:20PM ET,PHI,12.86
RB,LeSean McCoy (11191493),LeSean McCoy,11191493,RB/FLEX,6000,BUF@BAL 09/09/2018 01:00PM ET,BUF,17.32
WR,Julian Edelman (11191459),Julian Edelman,11191459,WR/FLEX,6000,HOU@NE 09/09/2018 01:00PM ET,NE,0
QB,Patrick Mahomes (11192914),Patrick Mahomes,11192914,QB,6000,KC@LAC 09/09/2018 04:05PM ET,KC,11.36
RB,Jamaal Williams (11192260),Jamaal Williams,11192260,RB/FLEX,6000,CHI@GB 09/09/2018 08:20PM ET,GB,9.11
QB,Derek Carr (11191630),Derek Carr,11191630,QB,6000,LAR@OAK 09/10/2018 10:20PM ET,OAK,15.43
QB,Nick Foles (11193096),Nick Foles,11193096,QB,5900,ATL@PHI 09/06/2018 08:20PM ET,PHI,8.5
WR,Nelson Agholor (11193137),Nelson Agholor,11193137,WR/FLEX,5900,ATL@PHI 09/06/2018 08:20PM ET,PHI,11.82
RB,Kenyan Drake (11192250),Kenyan Drake,11192250,RB/FLEX,5900,TEN@MIA 09/09/2018 01:00PM ET,MIA,9.39
WR,JuJu Smith-Schuster (11192859),JuJu Smith-Schuster,11192859,WR/FLEX,5900,PIT@CLE 09/09/2018 01:00PM ET,PIT,14.41
RB,Jerick McKinnon (11191851),Jerick McKinnon,11191851,RB/FLEX,5800,SF@MIN 09/09/2018 01:00PM ET,SF,12.21
QB,Andy Dalton (11191432),Andy Dalton,11191432,QB,5800,CIN@IND 09/09/2018 01:00PM ET,CIN,14.36
WR,Josh Gordon (11191649),Josh Gordon,11191649,WR/FLEX,5800,PIT@CLE 09/09/2018 01:00PM ET,CLE,12.1
RB,Tarik Cohen (11192663),Tarik Cohen,11192663,RB/FLEX,5800,CHI@GB 09/09/2018 08:20PM ET,CHI,9.51
RB,Mark Ingram (11191547),Mark Ingram,11191547,RB/FLEX,5700,TB@NO 09/09/2018 01:00PM ET,NO,16.74
QB,Jimmy Garoppolo (11191782),Jimmy Garoppolo,11191782,QB,5700,SF@MIN 09/09/2018 01:00PM ET,SF,16.48
WR,Demaryius Thomas (11191463),Demaryius Thomas,11191463,WR/FLEX,5700,SEA@DEN 09/09/2018 04:25PM ET,DEN,13.12
WR,Robby Anderson (11192050),Robby Anderson,11192050,WR/FLEX,5700,NYJ@DET 09/10/2018 07:10PM ET,NYJ,13.06
RB,Alex Collins (11192491),Alex Collins,11192491,RB/FLEX,5600,BUF@BAL 09/09/2018 01:00PM ET,BAL,11.93
QB,Blake Bortles (11191846),Blake Bortles,11191846,QB,5600,JAX@NYG 09/09/2018 01:00PM ET,JAX,17.13
WR,Corey Davis (11192376),Corey Davis,11192376,WR/FLEX,5600,TEN@MIA 09/09/2018 01:00PM ET,TEN,7.79
QB,Alex Smith (11191381),Alex Smith,11191381,QB,5600,WAS@ARI 09/09/2018 04:25PM ET,WAS,21
QB,Mitchell Trubisky (11192353),Mitchell Trubisky,11192353,QB,5600,CHI@GB 09/09/2018 08:20PM ET,CHI,12.29
WR,Brandin Cooks (11192038),Brandin Cooks,11192038,WR/FLEX,5600,LAR@OAK 09/10/2018 10:20PM ET,LAR,14.02
RB,Jay Ajayi (11193105),Jay Ajayi,11193105,RB/FLEX,5500,ATL@PHI 09/06/2018 08:20PM ET,PHI,10.49
QB,Jameis Winston (11192188),Jameis Winston,11192188,QB,5500,TB@NO 09/09/2018 01:00PM ET,TB,18.28
WR,Jarvis Landry (11191861),Jarvis Landry,11191861,WR/FLEX,5500,PIT@CLE 09/09/2018 01:00PM ET,CLE,16.38
QB,Dak Prescott (11191874),Dak Prescott,11191874,QB,5500,DAL@CAR 09/09/2018 04:25PM ET,DAL,17.48
WR,Michael Crabtree (11191442),Michael Crabtree,11191442,WR/FLEX,5400,BUF@BAL 09/09/2018 01:00PM ET,BAL,12.27
RB,Derrick Henry (11192378),Derrick Henry,11192378,RB/FLEX,5400,TEN@MIA 09/09/2018 01:00PM ET,TEN,9.94
QB,Tyrod Taylor (11191499),Tyrod Taylor,11191499,QB,5400,PIT@CLE 09/09/2018 01:00PM ET,CLE,14.73
TE,Greg Olsen (11191386),Greg Olsen,11191386,TE/FLEX,5400,DAL@CAR 09/09/2018 04:25PM ET,CAR,9.1
QB,Sam Darnold (11192986),Sam Darnold,11192986,QB,5400,NYJ@DET 09/10/2018 07:10PM ET,NYJ,0
QB,Ryan Tannehill (11191473),Ryan Tannehill,11191473,QB,5300,TEN@MIA 09/09/2018 01:00PM ET,MIA,0
WR,DeVante Parker (11191936),DeVante Parker,11191936,WR/FLEX,5300,TEN@MIA 09/09/2018 01:00PM ET,MIA,10
RB,Lamar Miller (11191674),Lamar Miller,11191674,RB/FLEX,5200,HOU@NE 09/09/2018 01:00PM ET,HOU,12.09
WR,Devin Funchess (11192276),Devin Funchess,11192276,WR/FLEX,5200,DAL@CAR 09/09/2018 04:25PM ET,CAR,12.35
QB,Sam Bradford (11191450),Sam Bradford,11191450,QB,5200,WAS@ARI 09/09/2018 04:25PM ET,ARI,14.99
WR,Cooper Kupp (11192302),Cooper Kupp,11192302,WR/FLEX,5200,LAR@OAK 09/10/2018 10:20PM ET,LAR,12.8
WR,Will Fuller V (11192617),Will Fuller V,11192617,WR/FLEX,5100,HOU@NE 09/09/2018 01:00PM ET,HOU,11.62
RB,Sony Michel (11192741),Sony Michel,11192741,RB/FLEX,5100,HOU@NE 09/09/2018 01:00PM ET,NE,0
WR,Sammy Watkins (11191934),Sammy Watkins,11191934,WR/FLEX,5100,KC@LAC 09/09/2018 04:05PM ET,KC,9.54
QB,Case Keenum (11191467),Case Keenum,11191467,QB,5100,SEA@DEN 09/09/2018 04:25PM ET,DEN,16.68
WR,Jordy Nelson (11191384),Jordy Nelson,11191384,WR/FLEX,5100,LAR@OAK 09/10/2018 10:20PM ET,OAK,9.15
RB,Marshawn Lynch (11191409),Marshawn Lynch,11191409,RB/FLEX,5100,LAR@OAK 09/10/2018 10:20PM ET,OAK,11.41
WR,Kelvin Benjamin (11191977),Kelvin Benjamin,11191977,WR/FLEX,5000,BUF@BAL 09/09/2018 01:00PM ET,BUF,9.34
QB,Ryan Fitzpatrick (11191369),Ryan Fitzpatrick,11191369,QB,5000,TB@NO 09/09/2018 01:00PM ET,TB,12.82
QB,Jacoby Brissett (11192016),Jacoby Brissett,11192016,QB,5000,CIN@IND 09/09/2018 01:00PM ET,IND,13.87
WR,Emmanuel Sanders (11191438),Emmanuel Sanders,11191438,WR/FLEX,5000,SEA@DEN 09/09/2018 04:25PM ET,DEN,9.79
WR,Jamison Crowder (11191920),Jamison Crowder,11191920,WR/FLEX,5000,WAS@ARI 09/09/2018 04:25PM ET,WAS,11.29
RB,Derrius Guice (11192944),Derrius Guice,11192944,RB/FLEX,5000,WAS@ARI 09/09/2018 04:25PM ET,WAS,0
RB,Aaron Jones (11192443),Aaron Jones,11192443,RB/FLEX,5000,CHI@GB 09/09/2018 08:20PM ET,GB,7.17
QB,Joe Flacco (11191380),Joe Flacco,11191380,QB,4900,BUF@BAL 09/09/2018 01:00PM ET,BAL,12.38
RB,Chris Ivory (11191461),Chris Ivory,11191461,RB/FLEX,4900,BUF@BAL 09/09/2018 01:00PM ET,BUF,5.79
WR,Marqise Lee (11191915),Marqise Lee,11191915,WR/FLEX,4900,JAX@NYG 09/09/2018 01:00PM ET,JAX,9.55
RB,T.J. Yeldon (11192114),T.J. Yeldon,11192114,RB/FLEX,4900,JAX@NYG 09/09/2018 01:00PM ET,JAX,9.46
RB,Ronald Jones II (11192987),Ronald Jones II,11192987,RB/FLEX,4900,TB@NO 09/09/2018 01:00PM ET,TB,0
QB,Brian Hoyer (11191403),Brian Hoyer,11191403,QB,4900,HOU@NE 09/09/2018 01:00PM ET,NE,6.23
WR,Pierre Garcon (11191502),Pierre Garcon,11191502,WR/FLEX,4900,SF@MIN 09/09/2018 01:00PM ET,SF,11.62
TE,Delanie Walker (11191382),Delanie Walker,11191382,TE/FLEX,4900,TEN@MIA 09/09/2018 01:00PM ET,TEN,10.99
RB,Dion Lewis (11191624),Dion Lewis,11191624,RB/FLEX,4900,TEN@MIA 09/09/2018 01:00PM ET,TEN,13.59
QB,Landry Jones (11191537),Landry Jones,11191537,QB,4900,PIT@CLE 09/09/2018 01:00PM ET,PIT,3.52
RB,Isaiah Crowell (11192014),Isaiah Crowell,11192014,RB/FLEX,4900,NYJ@DET 09/10/2018 07:10PM ET,NYJ,9.22
QB,Teddy Bridgewater (11191878),Teddy Bridgewater,11191878,QB,4800,TB@NO 09/09/2018 01:00PM ET,NO,-1.3
RB,Latavius Murray (11191606),Latavius Murray,11191606,RB/FLEX,4800,SF@MIN 09/09/2018 01:00PM ET,MIN,10.17
WR,Rishard Matthews (11191817),Rishard Matthews,11191817,WR/FLEX,4800,TEN@MIA 09/09/2018 01:00PM ET,TEN,10.46
RB,Marlon Mack (11192926),Marlon Mack,11192926,RB/FLEX,4800,CIN@IND 09/09/2018 01:00PM ET,IND,7.38
RB,Rashaad Penny (11192920),Rashaad Penny,11192920,RB/FLEX,4800,SEA@DEN 09/09/2018 04:25PM ET,SEA,0
TE,Jimmy Graham (11191415),Jimmy Graham,11191415,TE/FLEX,4800,CHI@GB 09/09/2018 08:20PM ET,GB,10.69
QB,Josh McCown (11191365),Josh McCown,11191365,QB,4800,NYJ@DET 09/10/2018 07:10PM ET,NYJ,17.5
WR,Kenny Golladay (11192296),Kenny Golladay,11192296,WR/FLEX,4800,NYJ@DET 09/10/2018 07:10PM ET,DET,8.6
QB,Eli Manning (11191392),Eli Manning,11191392,QB,4700,JAX@NYG 09/09/2018 01:00PM ET,NYG,14.09
TE,Evan Engram (11192596),Evan Engram,11192596,TE/FLEX,4700,JAX@NYG 09/09/2018 01:00PM ET,NYG,11.57
WR,Kenny Stills (11191725),Kenny Stills,11191725,WR/FLEX,4700,TEN@MIA 09/09/2018 01:00PM ET,MIA,11.23
RB,Duke Johnson Jr. (11192191),Duke Johnson Jr.,11192191,RB/FLEX,4700,PIT@CLE 09/09/2018 01:00PM ET,CLE,13.63
QB,Mason Rudolph (11192751),Mason Rudolph,11192751,QB,4700,PIT@CLE 09/09/2018 01:00PM ET,PIT,0
WR,Allen Hurns (11191715),Allen Hurns,11191715,WR/FLEX,4700,DAL@CAR 09/09/2018 04:25PM ET,DAL,9.12
RB,Adrian Peterson (11191407),Adrian Peterson,11191407,RB/FLEX,4700,WAS@ARI 09/09/2018 04:25PM ET,WAS,8.69
RB,Chris Thompson (11191680),Chris Thompson,11191680,RB/FLEX,4700,WAS@ARI 09/09/2018 04:25PM ET,WAS,15.94
QB,Josh Rosen (11192968),Josh Rosen,11192968,QB,4700,WAS@ARI 09/09/2018 04:25PM ET,ARI,0
WR,Randall Cobb (11191601),Randall Cobb,11191601,WR/FLEX,4700,CHI@GB 09/09/2018 08:20PM ET,GB,10.63
RB,Bilal Powell (11191526),Bilal Powell,11191526,RB/FLEX,4700,NYJ@DET 09/10/2018 07:10PM ET,NYJ,10.15
QB,Lamar Jackson (11192975),Lamar Jackson,11192975,QB,4600,BUF@BAL 09/09/2018 01:00PM ET,BAL,0
WR,DeSean Jackson (11191425),DeSean Jackson,11191425,WR/FLEX,4600,TB@NO 09/09/2018 01:00PM ET,TB,10.11
QB,Brandon Weeden (11191492),Brandon Weeden,11191492,QB,4600,HOU@NE 09/09/2018 01:00PM ET,HOU,0
WR,Marquise Goodwin (11191659),Marquise Goodwin,11191659,WR/FLEX,4600,SF@MIN 09/09/2018 01:00PM ET,SF,11.1
QB,Trevor Siemian (11191743),Trevor Siemian,11191743,QB,4600,SF@MIN 09/09/2018 01:00PM ET,MIN,13.19
RB,Matt Breida (11192621),Matt Breida,11192621,RB/FLEX,4600,SF@MIN 09/09/2018 01:00PM ET,SF,6.47
QB,Baker Mayfield (11192571),Baker Mayfield,11192571,QB,4600,PIT@CLE 09/09/2018 01:00PM ET,CLE,0
RB,Devontae Booker (11192384),Devontae Booker,11192384,RB/FLEX,4600,SEA@DEN 09/09/2018 04:25PM ET,DEN,7.11
RB,Rod Smith (11191770),Rod Smith,11191770,RB/FLEX,4600,DAL@CAR 09/09/2018 04:25PM ET,DAL,6.36
WR,Anthony Miller (11192591),Anthony Miller,11192591,WR/FLEX,4600,CHI@GB 09/09/2018 08:20PM ET,CHI,0
QB,Matt Cassel (11191366),Matt Cassel,11191366,QB,4600,NYJ@DET 09/10/2018 07:10PM ET,DET,3.24
RB,LeGarrette Blount (11191544),LeGarrette Blount,11191544,RB/FLEX,4600,NYJ@DET 09/10/2018 07:10PM ET,DET,7.09
QB,AJ McCarron (11191669),AJ McCarron,11191669,QB,4600,LAR@OAK 09/10/2018 10:20PM ET,OAK,0.88
WR,Sterling Shepard (11192176),Sterling Shepard,11192176,WR/FLEX,4500,JAX@NYG 09/09/2018 01:00PM ET,NYG,13.96
QB,Ryan Griffin (11191605),Ryan Griffin,11191605,QB,4500,TB@NO 09/09/2018 01:00PM ET,TB,0
TE,Kyle Rudolph (11191610),Kyle Rudolph,11191610,TE/FLEX,4500,SF@MIN 09/09/2018 01:00PM ET,MIN,9.75
QB,Blaine Gabbert (11191577),Blaine Gabbert,11191577,QB,4500,TEN@MIA 09/09/2018 01:00PM ET,TEN,13.93
QB,Brock Osweiler (11191633),Brock Osweiler,11191633,QB,4500,TEN@MIA 09/09/2018 01:00PM ET,MIA,12.32
RB,Carlos Hyde (11191735),Carlos Hyde,11191735,RB/FLEX,4500,PIT@CLE 09/09/2018 01:00PM ET,CLE,14.86
RB,James Conner (11192465),James Conner,11192465,RB/FLEX,4500,PIT@CLE 09/09/2018 01:00PM ET,PIT,1.03
QB,Chad Henne (11191404),Chad Henne,11191404,QB,4500,KC@LAC 09/09/2018 04:05PM ET,KC,-0.25
RB,Spencer Ware (11191707),Spencer Ware,11191707,RB/FLEX,4500,KC@LAC 09/09/2018 04:05PM ET,KC,0
RB,Royce Freeman (11192849),Royce Freeman,11192849,RB/FLEX,4500,SEA@DEN 09/09/2018 04:25PM ET,DEN,0
RB,Chris Carson (11192997),Chris Carson,11192997,RB/FLEX,4500,SEA@DEN 09/09/2018 04:25PM ET,SEA,9.92
QB,Garrett Gilbert (11191658),Garrett Gilbert,11191658,QB,4500,DAL@CAR 09/09/2018 04:25PM ET,CAR,0
QB,Cooper Rush (11192247),Cooper Rush,11192247,QB,4500,DAL@CAR 09/09/2018 04:25PM ET,DAL,0.69
QB,Colt McCoy (11191431),Colt McCoy,11191431,QB,4500,WAS@ARI 09/09/2018 04:25PM ET,WAS,0
WR,Josh Doctson (11191881),Josh Doctson,11191881,WR/FLEX,4500,WAS@ARI 09/09/2018 04:25PM ET,WAS,7.49
RB,Chase Edmonds (11192812),Chase Edmonds,11192812,RB/FLEX,4500,WAS@ARI 09/09/2018 04:25PM ET,ARI,0
QB,Chase Daniel (11191424),Chase Daniel,11191424,QB,4500,CHI@GB 09/09/2018 08:20PM ET,CHI,-0.2
QB,DeShone Kizer (11192917),DeShone Kizer,11192917,QB,4500,CHI@GB 09/09/2018 08:20PM ET,GB,13.78
QB,Matt Schaub (11193097),Matt Schaub,11193097,QB,4400,ATL@PHI 09/06/2018 08:20PM ET,ATL,0
RB,Tevin Coleman (11193107),Tevin Coleman,11193107,RB/FLEX,4400,ATL@PHI 09/06/2018 08:20PM ET,ATL,11.05
QB,Josh Allen (11192967),Josh Allen,11192967,QB,4400,BUF@BAL 09/09/2018 01:00PM ET,BUF,0
QB,Taysom Hill (11191646),Taysom Hill,11191646,QB,4400,TB@NO 09/09/2018 01:00PM ET,NO,0
QB,Tom Savage (11191692),Tom Savage,11191692,QB,4400,TB@NO 09/09/2018 01:00PM ET,NO,8.34
WR,Cameron Meredith (11191849),Cameron Meredith,11191849,WR/FLEX,4400,TB@NO 09/09/2018 01:00PM ET,NO,0
QB,C.J. Beathard (11192200),C.J. Beathard,11192200,QB,4400,SF@MIN 09/09/2018 01:00PM ET,SF,13.83
RB,Giovani Bernard (11191741),Giovani Bernard,11191741,RB/FLEX,4400,CIN@IND 09/09/2018 01:00PM ET,CIN,9.67
RB,Austin Ekeler (11192678),Austin Ekeler,11192678,RB/FLEX,4400,KC@LAC 09/09/2018 04:05PM ET,LAC,6.81
WR,Quincy Enunwa (11191713),Quincy Enunwa,11191713,WR/FLEX,4400,NYJ@DET 09/10/2018 07:10PM ET,NYJ,0
RB,Kerryon Johnson (11192991),Kerryon Johnson,11192991,RB/FLEX,4400,NYJ@DET 09/10/2018 07:10PM ET,DET,0
QB,Davis Webb (11192386),Davis Webb,11192386,QB,4300,JAX@NYG 09/09/2018 01:00PM ET,NYG,0
WR,Ted Ginn Jr. (11191399),Ted Ginn Jr.,11191399,WR/FLEX,4300,TB@NO 09/09/2018 01:00PM ET,NO,11.96
RB,D'Onta Foreman (11192844),D'Onta Foreman,11192844,RB/FLEX,4300,HOU@NE 09/09/2018 01:00PM ET,HOU,5.8
QB,Matt Barkley (11191623),Matt Barkley,11191623,QB,4300,CIN@IND 09/09/2018 01:00PM ET,CIN,0
QB,Austin Davis (11191514),Austin Davis,11191514,QB,4300,SEA@DEN 09/09/2018 04:25PM ET,SEA,-0.03
QB,Brett Hundley (11191865),Brett Hundley,11191865,QB,4300,SEA@DEN 09/09/2018 04:25PM ET,SEA,12.58
WR,Tyler Lockett (11191965),Tyler Lockett,11191965,WR/FLEX,4300,SEA@DEN 09/09/2018 04:25PM ET,SEA,7.96
TE,Trey Burton (11191718),Trey Burton,11191718,TE/FLEX,4300,CHI@GB 09/09/2018 08:20PM ET,CHI,4.82
QB,Jake Rudock (11192078),Jake Rudock,11192078,QB,4300,NYJ@DET 09/10/2018 07:10PM ET,DET,-0.01
QB,EJ Manuel (11191576),EJ Manuel,11191576,QB,4300,LAR@OAK 09/10/2018 10:20PM ET,OAK,7.55
WR,Mike Wallace (11193139),Mike Wallace,11193139,WR/FLEX,4200,ATL@PHI 09/06/2018 08:20PM ET,PHI,10.48
QB,Robert Griffin III (11191546),Robert Griffin III,11191546,QB,4200,BUF@BAL 09/09/2018 01:00PM ET,BAL,0
RB,Javorius Allen (11191913),Javorius Allen,11191913,RB/FLEX,4200,BUF@BAL 09/09/2018 01:00PM ET,BAL,10.38
