Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
G,Rory McIlroy (14162409),Rory McIlroy,14162409,G,11600,Farmers Insurance Open,Golf,123.75
G,Jon Rahm (14162410),Jon Rahm,14162410,G,11300,Farmers Insurance Open,Golf,101
G,Tiger Woods (14162411),Tiger Woods,14162411,G,10800,Farmers Insurance Open,Golf,122
G,Justin Rose (14162412),Justin Rose,14162412,G,10300,Farmers Insurance Open,Golf,98.75
G,Xander Schauffele (14162413),Xander Schauffele,14162413,G,10100,Farmers Insurance Open,Golf,101.88
G,Hideki Matsuyama (14162414),Hideki Matsuyama,14162414,G,9900,Farmers Insurance Open,Golf,86
G,Rickie Fowler (14162415),Rickie Fowler,14162415,G,9700,Farmers Insurance Open,Golf,93.67
G,Gary Woodland (14162416),Gary Woodland,14162416,G,9500,Farmers Insurance Open,Golf,94.2
G,Tony Finau (14162417),Tony Finau,14162417,G,9300,Farmers Insurance Open,Golf,75.58
G,Patrick Reed (14162418),Patrick Reed,14162418,G,9200,Farmers Insurance Open,Golf,84.6
G,Sungjae Im (14162419),Sungjae Im,14162419,G,9100,Farmers Insurance Open,Golf,89.38
G,Jason Day (14162420),Jason Day,14162420,G,9000,Farmers Insurance Open,Golf,61.5
G,Collin Morikawa (14162421),Collin Morikawa,14162421,G,8900,Farmers Insurance Open,Golf,81.08
G,Scottie Scheffler (14162422),Scottie Scheffler,14162422,G,8800,Farmers Insurance Open,Golf,96.06
G,Cameron Smith (14162423),Cameron Smith,14162423,G,8700,Farmers Insurance Open,Golf,86.64
G,Joaquin Niemann (14162424),Joaquin Niemann,14162424,G,8600,Farmers Insurance Open,Golf,71.44
G,Jordan Spieth (14162425),Jordan Spieth,14162425,G,8500,Farmers Insurance Open,Golf,70.12
G,Brandt Snedeker (14162426),Brandt Snedeker,14162426,G,8400,Farmers Insurance Open,Golf,74
G,Marc Leishman (14162427),Marc Leishman,14162427,G,8300,Farmers Insurance Open,Golf,59
G,Matthew Wolff (14162428),Matthew Wolff,14162428,G,8200,Farmers Insurance Open,Golf,75.6
G,Billy Horschel (14162429),Billy Horschel,14162429,G,8100,Farmers Insurance Open,Golf,65.33
G,Ryan Palmer (14162430),Ryan Palmer,14162430,G,8000,Farmers Insurance Open,Golf,85.7
G,Francesco Molinari (14162431),Francesco Molinari,14162431,G,7900,Farmers Insurance Open,Golf,65
G,Lanto Griffin (14162432),Lanto Griffin,14162432,G,7900,Farmers Insurance Open,Golf,82.4
G,Emiliano Grillo (14162433),Emiliano Grillo,14162433,G,7800,Farmers Insurance Open,Golf,60.64
G,Cameron Champ (14162434),Cameron Champ,14162434,G,7800,Farmers Insurance Open,Golf,79.94
G,Byeong Hun An (14162435),Byeong Hun An,14162435,G,7700,Farmers Insurance Open,Golf,71.69
G,Jason Kokrak (14162436),Jason Kokrak,14162436,G,7700,Farmers Insurance Open,Golf,57
G,Russell Knox (14162437),Russell Knox,14162437,G,7600,Farmers Insurance Open,Golf,71.94
G,Bud Cauley (14162438),Bud Cauley,14162438,G,7600,Farmers Insurance Open,Golf,68.83
G,Bubba Watson (14162439),Bubba Watson,14162439,G,7500,Farmers Insurance Open,Golf,60
G,Phil Mickelson (14162440),Phil Mickelson,14162440,G,7500,Farmers Insurance Open,Golf,61.3
G,Joel Dahmen (14162441),Joel Dahmen,14162441,G,7400,Farmers Insurance Open,Golf,66
G,Harris English (14162442),Harris English,14162442,G,7400,Farmers Insurance Open,Golf,84.93
G,Sebastian Munoz (14162443),Sebastian Munoz,14162443,G,7300,Farmers Insurance Open,Golf,76
G,Keegan Bradley (14162444),Keegan Bradley,14162444,G,7300,Farmers Insurance Open,Golf,59.57
G,Matt Jones (14162445),Matt Jones,14162445,G,7300,Farmers Insurance Open,Golf,64
G,Talor Gooch (14162446),Talor Gooch,14162446,G,7200,Farmers Insurance Open,Golf,68.25
G,Nick Watney (14162447),Nick Watney,14162447,G,7200,Farmers Insurance Open,Golf,62.14
G,Rory Sabbatini (14162448),Rory Sabbatini,14162448,G,7200,Farmers Insurance Open,Golf,67.29
G,Lucas Glover (14162449),Lucas Glover,14162449,G,7200,Farmers Insurance Open,Golf,59.93
G,Cameron Tringale (14162450),Cameron Tringale,14162450,G,7100,Farmers Insurance Open,Golf,77.79
G,Sam Burns (14162451),Sam Burns,14162451,G,7100,Farmers Insurance Open,Golf,48.08
G,Danny Lee (14162452),Danny Lee,14162452,G,7100,Farmers Insurance Open,Golf,72.36
G,Denny McCarthy (14162453),Denny McCarthy,14162453,G,7100,Farmers Insurance Open,Golf,87.62
G,Brendan Steele (14162454),Brendan Steele,14162454,G,7100,Farmers Insurance Open,Golf,70.12
G,Jhonattan Vegas (14162455),Jhonattan Vegas,14162455,G,7000,Farmers Insurance Open,Golf,52.08
G,Cameron Davis (14162456),Cameron Davis,14162456,G,7000,Farmers Insurance Open,Golf,53.44
G,Sam Ryder (14162457),Sam Ryder,14162457,G,7000,Farmers Insurance Open,Golf,58.4
G,Dylan Frittelli (14162458),Dylan Frittelli,14162458,G,7000,Farmers Insurance Open,Golf,69.39
G,Pat Perez (14162459),Pat Perez,14162459,G,7000,Farmers Insurance Open,Golf,75.75
G,Tom Hoge (14162460),Tom Hoge,14162460,G,6900,Farmers Insurance Open,Golf,60.25
G,Sepp Straka (14162461),Sepp Straka,14162461,G,6900,Farmers Insurance Open,Golf,48.7
G,Harold Varner III (14162462),Harold Varner III,14162462,G,6900,Farmers Insurance Open,Golf,74.64
G,Carlos Ortiz (14162463),Carlos Ortiz,14162463,G,6900,Farmers Insurance Open,Golf,83.31
G,J.B. Holmes (14162464),J.B. Holmes,14162464,G,6900,Farmers Insurance Open,Golf,39.67
G,Scott Stallings (14162465),Scott Stallings,14162465,G,6900,Farmers Insurance Open,Golf,67.81
G,Michael Thompson (14162466),Michael Thompson,14162466,G,6800,Farmers Insurance Open,Golf,50.07
G,Beau Hossler (14162467),Beau Hossler,14162467,G,6800,Farmers Insurance Open,Golf,62.94
G,Adam Schenk (14162468),Adam Schenk,14162468,G,6800,Farmers Insurance Open,Golf,54.3
G,Grayson Murray (14162469),Grayson Murray,14162469,G,6800,Farmers Insurance Open,Golf,45.5
G,Sung Kang (14162470),Sung Kang,14162470,G,6800,Farmers Insurance Open,Golf,62.07
G,Kyle Stanley (14162471),Kyle Stanley,14162471,G,6800,Farmers Insurance Open,Golf,50.19
G,Kevin Tway (14162472),Kevin Tway,14162472,G,6700,Farmers Insurance Open,Golf,56.25
G,Keith Mitchell (14162473),Keith Mitchell,14162473,G,6700,Farmers Insurance Open,Golf,50.79
G,Bill Haas (14162474),Bill Haas,14162474,G,6700,Farmers Insurance Open,Golf,51.58
G,Bronson Burgoon (14162475),Bronson Burgoon,14162475,G,6700,Farmers Insurance Open,Golf,72.06
G,Kevin Streelman (14162476),Kevin Streelman,14162476,G,6700,Farmers Insurance Open,Golf,50.17
G,C.T. Pan (14162477),C.T. Pan,14162477,G,6700,Farmers Insurance Open,Golf,53.2
G,Luke List (14162478),Luke List,14162478,G,6700,Farmers Insurance Open,Golf,55.72
G,Charley Hoffman (14162479),Charley Hoffman,14162479,G,6600,Farmers Insurance Open,Golf,59.29
G,Jimmy Walker (14162480),Jimmy Walker,14162480,G,6600,Farmers Insurance Open,Golf,45.25
G,Wyndham Clark (14162481),Wyndham Clark,14162481,G,6600,Farmers Insurance Open,Golf,49.64
G,Chesson Hadley (14162482),Chesson Hadley,14162482,G,6600,Farmers Insurance Open,Golf,68.64
G,Peter Uihlein (14162483),Peter Uihlein,14162483,G,6600,Farmers Insurance Open,Golf,57.5
G,Maverick McNealy (14162484),Maverick McNealy,14162484,G,6600,Farmers Insurance Open,Golf,69.94
G,Matthew NeSmith (14162485),Matthew NeSmith,14162485,G,6600,Farmers Insurance Open,Golf,59.56
G,Max Homa (14162486),Max Homa,14162486,G,6500,Farmers Insurance Open,Golf,59.75
