"Id","Position","First Name","Nickname","Last Name","FPPG","Played","Salary","Game","Team","Opponent","Injury Indicator","Injury Details","Probable Pitcher","Batting Order"
"26449-13627","P","Corey","Corey Kluber","Kluber","44.666666666666664","15","12000","CWS@CLE","CLE","CWS","","","","0"
"26449-5481","P","Max","Max Scherzer","Scherzer","47.11764705882353","17","12000","NYY@WAS","WAS","NYY","","","",""
"26449-5202","P","Justin","Justin Verlander","Verlander","47.8","15","11400","TAM@HOU","HOU","TAM","","","",""
"26449-16959","P","Trevor","Trevor Bauer","Bauer","45","14","11200","CWS@CLE","CLE","CWS","","","Yes",""
"26449-16956","P","Gerrit","Gerrit Cole","Cole","49.42857142857143","14","11000","TAM@HOU","HOU","TAM","","","Yes",""
"26449-60644","P","Luis","Luis Severino","Severino","46","15","11000","NYY@WAS","NYY","WAS","","","",""
"26449-5427","P","Clayton","Clayton Kershaw","Kershaw","31.88888888888889","9","10800","LOS@CHC","LOS","CHC","DL","Back","",""
"26449-6266","P","Carlos","Carlos Carrasco","Carrasco","34.46666666666667","15","10300","CWS@CLE","CLE","CWS","DL","Forearm","","0"
"26449-10978","P","Stephen","Stephen Strasburg","Strasburg","38.61538461538461","13","10300","NYY@WAS","WAS","NYY","DL","Shoulder","",""
"26449-52172","P","Noah","Noah Syndergaard","Syndergaard","37.09090909090909","11","10200","NYM@COL","NYM","COL","DL","Finger","",""
"26449-5466","P","Charlie","Charlie Morton","Morton","40.714285714285715","14","9600","TAM@HOU","HOU","TAM","","","",""
"26449-17121","P","Miles","Miles Mikolas","Mikolas","32.42857142857143","14","9500","STL@PHI","STL","PHI","","","Yes",""
"26449-60647","P","Aaron","Aaron Nola","Nola","38.6","15","9500","STL@PHI","PHI","STL","","","",""
"26449-13664","P","Patrick","Patrick Corbin","Corbin","39.06666666666667","15","9500","ARI@LAA","ARI","LAA","","","",""
"26449-5320","P","Gio","Gio Gonzalez","Gonzalez","32.5","14","9200","NYY@WAS","WAS","NYY","","","",""
"26449-68488","P","Blake","Blake Snell","Snell","37.733333333333334","15","9100","TAM@HOU","TAM","HOU","","","",""
"26449-70559","P","Mike","Mike Clevinger","Clevinger","34.57142857142857","14","9100","CWS@CLE","CLE","CWS","","","","0"
"26449-5522","P","Zack","Zack Greinke","Greinke","33.357142857142854","14","9100","ARI@LAA","ARI","LAA","","","Yes",""
"26449-38311","P","Ross","Ross Stripling","Stripling","21.428571428571427","21","9100","LOS@CHC","LOS","CHC","","","",""
"26449-37999","P","Michael","Michael Wacha","Wacha","31.285714285714285","14","9000","STL@PHI","STL","PHI","","","","0"
"26449-52859","P","Jacob","Jacob deGrom","deGrom","44.285714285714285","14","9000","NYM@COL","NYM","COL","","","Yes",""
"26449-53029","P","Robbie","Robbie Ray","Ray","32.166666666666664","6","9000","ARI@LAA","ARI","LAA","DL","Oblique","",""
"26449-13872","P","Tyler","Tyler Skaggs","Skaggs","34.785714285714285","14","8900","ARI@LAA","LAA","ARI","","","",""
"26449-52159","P","Lance","Lance McCullers Jr.","McCullers Jr.","34.13333333333333","15","8800","TAM@HOU","HOU","TAM","","","",""
"26449-12921","P","Chris","Chris Archer","Archer","30.076923076923077","13","8700","TAM@HOU","TAM","HOU","DL","Abdomen","",""
"26449-52268","P","Masahiro","Masahiro Tanaka","Tanaka","30.153846153846153","13","8700","NYY@WAS","NYY","WAS","DL","Hamstring","",""
"26449-62872","P","Vince","Vince Velasquez","Velasquez","30.714285714285715","14","8700","STL@PHI","PHI","STL","","","",""
"26449-5369","P","Jon","Jon Lester","Lester","29.5625","16","8600","LOS@CHC","CHC","LOS","","","","0"
"26449-5525","P","Cole","Cole Hamels","Hamels","32.285714285714285","14","8600","TEX@KAN","TEX","KAN","","","",""
"26449-6311","P","Madison","Madison Bumgarner","Bumgarner","20","3","8500","MIA@SFG","SFG","MIA","","","",""
"26449-79147","P","Jakob","Jakob Junis","Junis","30.357142857142858","14","8500","TEX@KAN","KAN","TEX","","","",""
"26449-21099","P","Jose","Jose Quintana","Quintana","28.785714285714285","14","8400","LOS@CHC","CHC","LOS","","","","0"
"26449-68452","P","Kenta","Kenta Maeda","Maeda","26.615384615384617","13","8300","LOS@CHC","LOS","CHC","","","Yes",""
"26449-79168","P","Walker","Walker Buehler","Buehler","34.55555555555556","9","8300","LOS@CHC","LOS","CHC","DL","Ribs","",""
"26449-5498","P","Johnny","Johnny Cueto","Cueto","40.6","5","8300","MIA@SFG","SFG","MIA","DL","Elbow","",""
"26449-12306","P","Jake","Jake Arrieta","Arrieta","26.384615384615383","13","8200","STL@PHI","PHI","STL","","","",""
"26449-23089","P","Dallas","Dallas Keuchel","Keuchel","27.733333333333334","15","8100","TAM@HOU","HOU","TAM","","","",""
"26449-13019","P","Garrett","Garrett Richards","Richards","28.642857142857142","14","8100","ARI@LAA","LAA","ARI","DL","Hamstring","",""
"26449-5197","P","Clay","Clay Buchholz","Buchholz","27.333333333333332","6","8100","ARI@LAA","ARI","LAA","","","",""
"26449-68482","P","Zach","Zach Eflin","Eflin","32.625","8","8000","STL@PHI","PHI","STL","","","",""
"26449-68484","P","Chad","Chad Kuhl","Kuhl","26.5625","16","8000","MIL@PIT","PIT","MIL","","","","0"
"26449-39686","P","Carlos","Carlos Martinez","Martinez","29.916666666666668","12","7900","STL@PHI","STL","PHI","","","","0"
"26449-52167","P","Andrew","Andrew Heaney","Heaney","31.5","12","7900","ARI@LAA","LAA","ARI","","","",""
"26449-52181","P","Nick","Nick Kingham","Kingham","31.666666666666668","6","7900","MIL@PIT","PIT","MIL","","","","0"
"26449-38101","P","Tanner","Tanner Roark","Roark","28.333333333333332","15","7900","NYY@WAS","WAS","NYY","","","",""
"26449-37014","P","Hyun-Jin","Hyun-Jin Ryu","Ryu","29.428571428571427","7","7800","LOS@CHC","LOS","CHC","DL","Groin","",""
"26449-60632","P","Kyle","Kyle Freeland","Freeland","31.785714285714285","14","7800","NYM@COL","COL","NYM","","","",""
