"Id","Position","First Name","Nickname","Last Name","FPPG","Played","Salary","Game","Team","Opponent","Injury Indicator","Injury Details","",""
"24627-9488","SF","LeBron","LeBron James","James","54.38589868790064","78","12500","TOR@CLE","CLE","TOR","","","",""
"24627-9642","PG","Russell","Russell Westbrook","Westbrook","53.506493506493506","77","11700","GS@OKC","OKC","GS","","","",""
"24627-40199","SF","Giannis","Giannis Antetokounmpo","Antetokounmpo","51.64383561643836","73","11200","BOS@MIL","MIL","BOS","","","",""
"24627-9644","SG","James","James Harden","Harden","53.04927394701087","69","11000","WAS@HOU","HOU","WAS","","","",""
"24627-9646","SF","Kevin","Kevin Durant","Durant","47.264060974121094","64","10700","GS@OKC","GS","OKC","GTD","Ribs","",""
"24627-55062","C","Nikola","Nikola Jokic","Jokic","42.8028564453125","70","10700","IND@DEN","DEN","IND","","","",""
"24627-9524","PG","Stephen","Stephen Curry","Curry","43.42115196814904","52","10000","GS@OKC","GS","OKC","O","Knee","",""
"24627-66115","PF","Ben","Ben Simmons","Simmons","42.08947432668585","76","9900","BKN@PHI","PHI","BKN","","","",""
"24627-20848","PG","Damian","Damian Lillard","Lillard","43.25","70","9700","POR@DAL","POR","DAL","","","",""
"24627-49111","C","Joel","Joel Embiid","Embiid","43.646153846153844","65","9700","BKN@PHI","PHI","BKN","O","Eye","",""
"24627-9688","PF","LaMarcus","LaMarcus Aldridge","Aldridge","39.335211955325704","71","9400","SA@LAC","SA","LAC","","","",""
"24627-14514","C","Nikola","Nikola Vucevic","Vucevic","37.34717027196344","53","9000","ORL@NY","ORL","NY","","","",""
"24627-15684","SG","Victor","Victor Oladipo","Oladipo","41.99027845594618","72","8900","IND@DEN","IND","DEN","","","",""
"24627-9660","C","Dwight","Dwight Howard","Howard","37.438961673092535","77","8900","CHA@CHI","CHA","CHI","","","",""
"24627-40203","C","Rudy","Rudy Gobert","Gobert","36.1450985179228","51","8800","LAL@UTA","UTA","LAL","","","",""
"24627-15860","PF","Draymond","Draymond Green","Green","36.90606134588068","66","8800","GS@OKC","GS","OKC","","","",""
"24627-9714","SG","DeMar","DeMar DeRozan","DeRozan","37.69999935752467","76","8500","TOR@CLE","TOR","CLE","","","",""
"24627-55057","C","Jusuf","Jusuf Nurkic","Nurkic","31.787838497677363","74","8400","POR@DAL","POR","DAL","","","",""
"24627-9623","PG","Chris","Chris Paul","Paul","41.05555555555556","54","8200","WAS@HOU","HOU","WAS","GTD","Hip","",""
"24627-42669","PF","Julius","Julius Randle","Randle","30.42894865337171","76","8200","LAL@UTA","LAL","UTA","","","",""
"24627-12341","SF","Paul","Paul George","George","38.51578883120888","76","8100","GS@OKC","OKC","GS","","","",""
"24627-14507","PG","Kemba","Kemba Walker","Walker","36.83506556919643","77","8100","CHA@CHI","CHA","CHI","","","",""
"24627-66113","SG","Donovan","Donovan Mitchell","Mitchell","32.977333984375","75","8100","LAL@UTA","UTA","LAL","","","",""
"24627-41594","PF","Aaron","Aaron Gordon","Gordon","35.04716981132076","53","8100","ORL@NY","ORL","NY","","","",""
"24627-9874","PF","Kevin","Kevin Love","Love","33.00363547585227","55","8100","TOR@CLE","CLE","TOR","","","",""
"24627-80806","PG","Lonzo","Lonzo Ball","Ball","34.25","52","8100","LAL@UTA","LAL","UTA","GTD","Knee","",""
"24627-12332","PG","John","John Wall","Wall","41.25","38","8000","WAS@HOU","WAS","HOU","","","",""
"24627-14496","PG","Ricky","Ricky Rubio","Rubio","28.944444444444443","72","8000","LAL@UTA","UTA","LAL","","","",""
"24627-15595","SG","Bradley","Bradley Beal","Beal","36.86025766225961","78","7900","WAS@HOU","WAS","HOU","","","",""
"24627-9535","PG","Kyle","Kyle Lowry","Lowry","35.230137655179796","73","7900","TOR@CLE","TOR","CLE","","","",""
"24627-14498","PG","Kyrie","Kyrie Irving","Irving","38.38196801357582","61","7800","BOS@MIL","BOS","MIL","O","Knee","",""
"24627-12355","PG","Eric","Eric Bledsoe","Bledsoe","34.57681230185688","69","7700","BOS@MIL","MIL","BOS","","","",""
"24627-19067","SG","CJ","CJ McCollum","McCollum","33.7052644428454","76","7700","POR@DAL","POR","DAL","","","",""
"24627-58460","SG","Devin","Devin Booker","Booker","37.17222312644676","54","7600","SAC@PHO","PHO","SAC","GTD","Hand","",""
"24627-12363","C","Hassan","Hassan Whiteside","Whiteside","35.059184171715565","49","7500","ATL@MIA","MIA","ATL","","","",""
"24627-42148","PF","Rondae","Rondae Hollis-Jefferson","Hollis-Jefferson","29.41587224082341","63","7500","BKN@PHI","BKN","PHI","","","",""
"24627-15628","SF","Otto","Otto Porter Jr.","Porter Jr.","30.95205479452055","73","7500","WAS@HOU","WAS","HOU","","","",""
"24627-66108","PG","Jamal","Jamal Murray","Murray","28.00259676846591","77","7500","IND@DEN","DEN","IND","","","",""
"24627-16261","SG","Khris","Khris Middleton","Middleton","35.14805067978896","77","7500","BOS@MIL","MIL","BOS","","","",""
"24627-42677","PG","Terry","Terry Rozier","Rozier","23.839474326685856","76","7300","BOS@MIL","BOS","MIL","GTD","Ankle","",""
"24627-55059","C","Clint","Clint Capela","Capela","34.930001395089285","70","7300","WAS@HOU","HOU","WAS","","","",""
"24627-80809","SF","Josh","Josh Jackson","Jackson","23.017333984375","75","7300","SAC@PHO","PHO","SAC","","","",""
"24627-22541","PF","Kelly","Kelly Olynyk","Olynyk","24.428169357944544","71","7200","ATL@MIA","MIA","ATL","","","",""
"24627-9561","C","DeAndre","DeAndre Jordan","Jordan","35.44861178927951","72","7200","SA@LAC","LAC","SA","","","",""
"24627-23169","C","Steven","Steven Adams","Adams","31.830556233723957","72","7200","GS@OKC","OKC","GS","","","",""
"24627-17333","SG","Will","Will Barton","Barton","30.351315146998356","76","7200","IND@DEN","DEN","IND","","","",""
"24627-14518","PF","Tobias","Tobias Harris","Harris","31.313333333333333","75","7100","SA@LAC","LAC","SA","","","",""
"24627-9587","SF","Michael","Michael Beasley","Beasley","23.72000034877232","70","7100","ORL@NY","NY","ORL","GTD","Illness","",""
"24627-9729","PF","Paul","Paul Millsap","Millsap","31.74545380563447","33","7100","IND@DEN","DEN","IND","","","",""
"24627-58312","SG","D'Angelo","D'Angelo Russell","Russell","28.376743050508722","43","7100","BKN@PHI","BKN","PHI","","","",""
"24627-9453","C","Al","Al Horford","Horford","31.717391304347824","69","7000","BOS@MIL","BOS","MIL","","","",""
