"Id","Position","First Name","Nickname","Last Name","FPPG","Played","Salary","Game","Team","Opponent","Injury Indicator","Injury Details","Tier","",""
"27409-11612","WR","Antonio","Antonio Brown","Brown","18.557141985212052","14","9000","PIT@CLE","PIT","CLE","","","","",""
"27409-28181","RB","Le'Veon","Le'Veon Bell","Bell","19.940000406901042","15","8900","PIT@CLE","PIT","CLE","Q","Contract dispute","","",""
"27409-16606","WR","DeAndre","DeAndre Hopkins","Hopkins","17.45333251953125","15","8800","HOU@NE","HOU","NE","","","","",""
"27409-42104","RB","Alvin","Alvin Kamara","Kamara","17.493749618530273","16","8700","TB@NO","NO","TB","","","","",""
"27409-62497","RB","David","David Johnson","Johnson","10","1","8600","WAS@ARI","ARI","WAS","","","","",""
"27409-6498","QB","Tom","Tom Brady","Brady","18.99250030517578","16","8600","HOU@NE","NE","HOU","","","","",""
"27409-28573","WR","Michael","Michael Thomas","Thomas","12.90625","16","8500","TB@NO","NO","TB","","","","",""
"27409-6504","QB","Drew","Drew Brees","Brees","16.90999984741211","16","8400","TB@NO","NO","TB","","","","",""
"27409-14187","WR","A.J.","A.J. Green","Green","11.831250190734863","16","8400","CIN@IND","CIN","IND","","","","",""
"27409-38791","RB","Ezekiel","Ezekiel Elliott","Elliott","19.019999694824218","10","8300","DAL@CAR","DAL","CAR","","","","",""
"27409-54879","QB","Deshaun","Deshaun Watson","Watson","25.265714372907365","7","8200","HOU@NE","HOU","NE","","","","",""
"27409-28900","RB","Melvin","Melvin Gordon III","Gordon III","16.193750381469727","16","8100","KC@LAC","LAC","KC","","","","",""
"27409-14185","QB","Cam","Cam Newton","Newton","19.717500686645508","16","8100","DAL@CAR","CAR","DAL","","","","",""
"27409-45229","RB","Kareem","Kareem Hunt","Hunt","16.793750762939453","16","8000","KC@LAC","KC","LAC","","","","",""
"27409-6589","QB","Ben","Ben Roethlisberger","Roethlisberger","18.315999348958332","15","8000","PIT@CLE","PIT","CLE","","","","",""
"27409-29253","WR","Keenan","Keenan Allen","Allen","14.574999809265137","16","8000","KC@LAC","LAC","KC","","","","",""
"27409-52922","RB","Leonard","Leonard Fournette","Fournette","16.32307668832632","13","8000","JAC@NYG","JAC","NYG","","","","",""
"27409-11460","TE","Rob","Rob Gronkowski","Gronkowski","14.838461068960337","13","7900","HOU@NE","NE","HOU","","","","",""
"27409-22015","QB","Russell","Russell Wilson","Wilson","22.4325008392334","16","7900","SEA@DEN","SEA","DEN","","","","",""
"27409-31360","WR","Odell","Odell Beckham Jr.","Beckham Jr.","15.375","4","7800","JAC@NYG","NYG","JAC","","","","",""
"27409-32384","WR","Mike","Mike Evans","Evans","11.173333740234375","15","7700","TB@NO","TB","NO","","","","",""
"27409-22038","QB","Kirk","Kirk Cousins","Cousins","18.16374969482422","16","7600","SF@MIN","MIN","SF","","","","",""
"27409-39716","WR","Adam","Adam Thielen","Thielen","12.137499809265137","16","7600","SF@MIN","MIN","SF","","","","",""
"27409-64401","RB","Saquon","Saquon Barkley","Barkley","0","0","7600","JAC@NYG","NYG","JAC","","","","",""
"27409-14626","WR","Doug","Doug Baldwin","Baldwin","11.612500190734863","16","7500","SEA@DEN","SEA","DEN","","","","",""
"27409-55050","RB","Christian","Christian McCaffrey","McCaffrey","11.787500381469727","16","7500","DAL@CAR","CAR","DAL","","","","",""
"27409-7968","QB","Philip","Philip Rivers","Rivers","17.524999618530273","16","7500","KC@LAC","LAC","KC","","","","",""
"27409-25079","WR","Stefon","Stefon Diggs","Diggs","11.87142835344587","14","7400","SF@MIN","MIN","SF","","","","",""
