"Id","Position","First Name","Nickname","Last Name","FPPG","Played","Salary","Game","Team","Opponent","Injury Indicator","Injury Details","",""
"23625-54565","G","Andrei","Andrei Vasilevskiy","Vasilevskiy","23.81276491855053","47","9400","DET@TB","TB","DET","","","",""
"23625-9416","G","Braden","Braden Holtby","Holtby","20.171428862072172","42","9300","WAS@MIN","WAS","MIN","","","",""
"23625-8595","C","Evgeni","Evgeni Malkin","Malkin","17.675925925925927","54","9200","LA@PIT","PIT","LA","","","",""
"23625-8594","C","Sidney","Sidney Crosby","Crosby","15.886207317483835","58","9100","LA@PIT","PIT","LA","","","",""
"23625-64102","C","Connor","Connor McDavid","McDavid","17.647272283380683","55","9100","EDM@VGK","EDM","VGK","","","",""
"23625-43214","W","Nikita","Nikita Kucherov","Kucherov","18.26842190926535","57","8900","DET@TB","TB","DET","","","",""
"23625-8718","W","Alex","Alex Ovechkin","Ovechkin","18.353572300502233","56","8900","WAS@MIN","WAS","MIN","","","",""
"23625-8472","G","Pekka","Pekka Rinne","Rinne","23.51219512195122","41","8800","CGY@NSH","NSH","CGY","","","",""
"23625-8920","G","Devan","Devan Dubnyk","Dubnyk","20.53333302033253","39","8800","WAS@MIN","MIN","WAS","","","",""
"23625-8412","G","Jonathan","Jonathan Quick","Quick","18.511627906976745","43","8700","LA@PIT","LA","PIT","","","",""
"23625-8532","G","Henrik","Henrik Lundqvist","Lundqvist","18.563264807876276","49","8700","NYR@NYI","NYR","NYI","","","",""
"23625-42869","G","Matt","Matt Murray","Murray","16.5621618322424","37","8700","LA@PIT","PIT","LA","","","",""
"23625-8452","G","Carey","Carey Price","Price","15.419999694824218","40","8600","MON@ARI","MON","ARI","","","",""
"23625-8655","C","Steven","Steven Stamkos","Stamkos","15.77368378220943","57","8600","DET@TB","TB","DET","","","",""
"23625-15268","G","John","John Gibson","Gibson","19.032558707303778","43","8600","ANH@CHI","ANH","CHI","","","",""
"23625-8273","G","Corey","Corey Crawford","Crawford","21.199999128069198","28","8500","ANH@CHI","CHI","ANH","IR","Concussion","",""
"23625-8494","C","John","John Tavares","Tavares","16.78620647561961","58","8500","NYR@NYI","NYI","NYR","","","",""
"23625-8612","G","Marc-Andre","Marc-Andre Fleury","Fleury","23.2639990234375","25","8500","EDM@VGK","VGK","EDM","","","",""
"23625-8682","W","Phil","Phil Kessel","Kessel","16.891379520810883","58","8400","LA@PIT","PIT","LA","","","",""
"23625-9278","G","Martin","Martin Jones","Jones","16.231578626130755","38","8300","VAN@SJ","SJ","VAN","","","",""
"23625-54514","W","Johnny","Johnny Gaudreau","Gaudreau","16.01228091591283","57","8300","CGY@NSH","CGY","NSH","","","",""
