"Id","Position","First Name","Nickname","Last Name","FPPG","Played","Salary","Game","Team","Opponent","Injury Indicator","Injury Details","Tier","",""
"42891-78530","G","Rory","Rory McIlroy","McIlroy","129.0500030517578","2","12200","","","","","","","",""
"42891-78707","G","Jon","Jon Rahm","Rahm","105.55000305175781","2","12000","","","","","","","",""
"42891-78999","G","Tiger","Tiger Woods","Woods","132.3000030517578","2","11700","","","","","","","",""
"42891-78766","G","Xander","Xander Schauffele","Schauffele","108.69999694824219","4","11500","","","","","","","",""
"42891-78744","G","Justin","Justin Rose","Rose","103.8499984741211","2","11300","","","","","","","",""
"42891-78508","G","Hideki","Hideki Matsuyama","Matsuyama","90.88333129882812","6","11000","","","","","","","",""
"42891-78093","G","Rickie","Rickie Fowler","Fowler","97.06667073567708","3","10800","","","","","","","",""
"42891-78998","G","Gary","Gary Woodland","Woodland","101.37999877929687","5","10700","","","","","","","",""
"42891-78078","G","Tony","Tony Finau","Finau","76.21666463216145","6","10600","","","","","","","",""
"42891-78722","G","Patrick","Patrick Reed","Reed","87.5","5","10500","","","","","","","",""
"42891-78258","G","Sungjae","Sungjae Im","Im","94.4124984741211","8","10400","","","","","","","",""
"42891-78569","G","Collin","Collin Morikawa","Morikawa","85.76666259765625","6","10300","","","","","","","",""
"42891-77997","G","Jason","Jason Day","Day","60.166666666666664","3","10200","","","","","","","",""
"42891-78833","G","Jordan","Jordan Spieth","Spieth","70.32499694824219","4","10100","","","","","","","",""
"42891-78767","G","Scottie","Scottie Scheffler","Scheffler","103.5374984741211","8","10000","","","","","","","",""
"42891-78821","G","Brandt","Brandt Snedeker","Snedeker","77.0250015258789","4","10000","","","","","","","",""
"42891-78815","G","Cameron","Cameron Smith","Smith","89.08333333333333","6","9900","","","","","","","",""
"42891-78561","G","Francesco","Francesco Molinari","Molinari","66.2000020345052","3","9900","","","","","","","",""
"42891-78430","G","Marc","Marc Leishman","Leishman","58.15999755859375","5","9800","","","","","","","",""
"42891-80558","G","Joaquin","Joaquin Niemann","Niemann","74.80000305175781","8","9800","","","","","","","",""
"42891-78636","G","Ryan","Ryan Palmer","Palmer","88.05999755859375","5","9700","","","","","","","",""
"42891-78232","G","Billy","Billy Horschel","Horschel","67.98333231608073","6","9700","","","","","","","",""
"42891-102280","G","Matthew","Matthew Wolff","Wolff","77.64000244140625","5","9600","","","","","","","",""
"42891-77805","G","Byeong Hun","Byeong Hun An","An","76.625","8","9600","","","","","","","",""
"42891-78154","G","Emiliano","Emiliano Grillo","Grillo","62.028573172433035","7","9500","","","","","","","",""
"42891-80553","G","Cameron","Cameron Champ","Champ","85.91428920200893","7","9500","","","","","","","",""
"42891-77925","G","Bud","Bud Cauley","Cauley","71.60000101725261","6","9400","","","","","","","",""
"42891-79480","G","Lanto","Lanto Griffin","Griffin","85.85999755859375","10","9400","","","","","","","",""
"42891-78372","G","Jason","Jason Kokrak","Kokrak","58.34000244140625","5","9300","","","","","","","",""
"42891-78960","G","Bubba","Bubba Watson","Watson","57.35999755859375","5","9300","","","","","","","",""
"42891-77881","G","Keegan","Keegan Bradley","Bradley","60.84285627092634","7","9200","","","","","","","",""
"42891-78547","G","Phil","Phil Mickelson","Mickelson","64.42000122070313","5","9200","","","","","","","",""
"42891-78050","G","Harris","Harris English","English","90.58571079799107","7","9200","","","","","","","",""
"42891-78363","G","Russell","Russell Knox","Knox","76.2874984741211","8","9100","","","","","","","",""
"42891-78135","G","Lucas","Lucas Glover","Glover","62.199999128069194","7","9100","","","","","","","",""
"42891-78579","G","Sebastian","Sebastian Munoz","Munoz","77.79000244140624","10","9100","","","","","","","",""
"42891-78753","G","Rory","Rory Sabbatini","Sabbatini","69.87142944335938","7","9000","","","","","","","",""
"42891-77984","G","Joel","Joel Dahmen","Dahmen","66.7750015258789","8","9000","","","","","","","",""
"42891-78843","G","Brendan","Brendan Steele","Steele","71.26249694824219","8","9000","","","","","","","",""
"42891-78140","G","Talor","Talor Gooch","Gooch","70.26249694824219","8","8900","","","","","","","",""
"42891-78665","G","Pat","Pat Perez","Perez","76.36666870117188","6","8900","","","","","","","",""
"42891-78520","G","Denny","Denny McCarthy","McCarthy","93.13749694824219","8","8900","","","","","","","",""
"42891-78101","G","Dylan","Dylan Frittelli","Frittelli","70.97777642144098","9","8800","","","","","","","",""
"42891-78626","G","Carlos","Carlos Ortiz","Ortiz","88.30000305175781","8","8800","","","","","","","",""
"42891-78959","G","Nick","Nick Watney","Watney","65.35714285714286","7","8800","","","","","","","",""
"42891-78913","G","Cameron","Cameron Tringale","Tringale","79.02857317243304","7","8700","","","","","","","",""
"42891-78225","G","Tom","Tom Hoge","Hoge","61.837501525878906","8","8700","","","","","","","",""
"42891-78227","G","J.B.","J.B. Holmes","Holmes","36.86666615804037","3","8700","","","","","","","",""
"42891-78295","G","Matt","Matt Jones","Jones","64.55000305175781","8","8700","","","","","","","",""
"42891-78415","G","Danny","Danny Lee","Lee","74.81428745814732","7","8600","","","","","","","",""
"42891-80579","G","Sepp","Sepp Straka","Straka","48.13999938964844","10","8600","","","","","","","",""
"42891-78839","G","Scott","Scott Stallings","Stallings","70.2750015258789","8","8600","","","","","","","",""
"42891-78841","G","Kyle","Kyle Stanley","Stanley","52.712501525878906","8","8600","","","","","","","",""
"42891-77904","G","Sam","Sam Burns","Burns","48.25","6","8500","","","","","","","",""
"42891-78751","G","Sam","Sam Ryder","Ryder","59.49000244140625","10","8500","","","","","","","",""
"42891-77994","G","Cameron","Cameron Davis","Davis","48.92499923706055","8","8500","","","","","","","",""
"42891-78310","G","Sung","Sung Kang","Kang","63.542855398995535","7","8500","","","","","","","",""
"42891-78935","G","Harold","Harold Varner III","Varner III","79.04285539899554","7","8400","","","","","","","",""
"42891-78938","G","Jhonattan","Jhonattan Vegas","Vegas","51.95000203450521","6","8400","","","","","","","",""
